Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchFloatDescriptors(ms);MatchBinaryDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
MSER;AKAZE;Flann_LSH;336x252;305x229;381.958;false;188.558;380.836;157;161;161;161;17;144;175.782;binary;0;16.273;0;0;0;nill;0;0;10;
DENSE;SIFT;BF_NORM_L2;336x252;305x229;2267.3;false;107.068;2265.89;1989;2352;57;57;23;34;16.323;float;2141.95;0;0;0;0;nill;0;0;10;
DENSE;BRIEF;BF_NORM_L2;336x252;305x229;542.044;true;15.465;540.353;1218;1551;1551;1551;44;1507;282.861;binary;0;241.455;0.05;0;0;nill;0;0;10;
DENSE;ORB;BF_NORM_L2;336x252;305x229;657.098;true;190.859;655.615;1080;1395;1395;1395;30;1365;261.541;binary;0;202.629;0.023;0;0;nill;0;0;10;
DENSE;SURF;BF_NORM_L2;336x252;305x229;5195.89;true;3010.34;5194.03;1989;2352;1574;1574;543;1031;53.972;float;2129.15;0;0.021;0;0;nill;0;0;10;
DENSE;BRISK;BF_NORM_L2;336x252;305x229;1010.71;false;24.933;1009.6;1518;1887;1887;1887;23;1864;308.042;binary;0;676.077;0;0;0;nill;0;0;10;
DENSE;FREAK;BF_NORM_L2;336x252;305x229;284.176;true;7.52;282.872;448;627;627;627;41;586;204.737;binary;0;69.76;0.048;0;0;nill;0;0;10;
DENSE;AKAZE;BF_NORM_L2;336x252;305x229;321.147;false;145.609;319.948;157;161;161;161;18;143;165.267;binary;0;8.86;0;0;0;nill;0;0;10;
DENSE;SIFT;Flann_KDTree;336x252;305x229;495.907;true;104.916;494.726;1989;2352;281;281;29;252;176.933;float;212.429;0;0.023;0;0;nill;0;0;10;
DENSE;BRIEF;Flann_LSH;336x252;305x229;511.915;true;16.044;510.482;1218;1551;1551;1551;47;1504;283.245;binary;0;210.912;0.031;0;0;nill;0;0;10;
DENSE;ORB;Flann_LSH;336x252;305x229;667.017;true;189.886;663.507;1080;1395;1395;1395;32;1363;266.835;binary;0;206.277;0.024;0;0;nill;0;0;10;
DENSE;SURF;Flann_KDTree;336x252;305x229;3394.99;true;3002.28;3392.68;1989;2352;1751;1751;428;1323;218.892;float;171.114;0;0.031;0;0;nill;0;0;10;
DENSE;BRISK;Flann_LSH;336x252;305x229;600.875;true;32.62;599.685;1518;1887;1887;1887;27;1860;316.035;binary;0;250.736;0.025;0;0;nill;0;0;10;
DENSE;FREAK;Flann_LSH;336x252;305x229;280.727;true;5.451;279.63;448;627;627;627;28;599;204.79;binary;0;69.003;0.024;0;0;nill;0;0;10;
DENSE;AKAZE;Flann_LSH;336x252;305x229;331.892;false;145.657;330.434;157;161;161;161;16;145;167.957;binary;0;16.51;0;0;0;nill;0;0;10;
STAR;SIFT;BF_NORM_L2;336x252;305x229;83.221;false;81.205;81.946;24;22;0;0;0;0;0;float;0.596;0;0;0;0;nill;0;0;10;
STAR;BRIEF;BF_NORM_L2;336x252;305x229;73.71;false;14.951;72.497;24;22;22;22;7;15;56.832;binary;0;0.411;0;0;0;nill;0;0;10;
STAR;ORB;BF_NORM_L2;336x252;305x229;97.979;false;19.045;96.027;24;22;22;22;6;16;76.42;binary;0;0.248;0;0;0;nill;0;0;10;
STAR;SURF;BF_NORM_L2;336x252;305x229;55.516;false;52.54;53.197;24;22;0;0;0;0;0;float;0.41;0;0;0;0;nill;0;0;10;
STAR;BRISK;BF_NORM_L2;336x252;305x229;44.249;false;14.254;43.13;24;22;22;22;8;14;28.082;binary;0;0.471;0;0;0;nill;0;0;10;
STAR;FREAK;BF_NORM_L2;336x252;305x229;69.183;false;18.256;68.087;24;22;22;22;7;15;48.952;binary;0;0.52;0;0;0;nill;0;0;10;
STAR;AKAZE;BF_NORM_L2;336x252;305x229;383.353;false;186.014;381.944;157;161;161;161;18;143;187.947;binary;0;7.623;0;0;0;nill;0;0;10;
STAR;SIFT;Flann_KDTree;336x252;305x229;84.444;false;79.812;81.354;24;22;0;0;0;0;0;float;1.368;0;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann_LSH;336x252;305x229;36.697;false;14.973;35.466;24;22;22;22;9;13;15.946;binary;0;4.337;0;0;0;nill;0;0;10;
STAR;ORB;Flann_LSH;336x252;305x229;36.922;false;18.448;35.855;24;22;22;22;13;9;11.252;binary;0;5.884;0;0;0;nill;0;0;10;
STAR;SURF;Flann_KDTree;336x252;305x229;54.429;false;51.536;53.157;24;22;1;1;0;0;0;float;1.427;0;0;0;0;nill;0;0;10;
STAR;BRISK;Flann_LSH;336x252;305x229;57.607;false;12.413;56.257;24;22;22;22;7;15;39.792;binary;0;3.733;0;0;0;nill;0;0;10;
STAR;FREAK;Flann_LSH;336x252;305x229;46.23;false;13.92;45.027;24;22;22;22;8;14;23.036;binary;0;7.744;0;0;0;nill;0;0;10;
STAR;AKAZE;Flann_LSH;336x252;305x229;358.936;false;175.043;357.562;157;161;161;161;18;143;165.944;binary;0;16.283;0;0;0;nill;0;0;10;
SURF;SIFT;BF_NORM_L2;336x252;305x229;1141.4;false;1121.17;1140.1;166;213;9;9;7;2;2.622;float;15.92;0;0;0;0;nill;0;0;10;
SURF;BRIEF;BF_NORM_L2;336x252;305x229;419.253;false;242.931;417.692;151;197;197;197;23;174;169.966;binary;0;4.242;0;0;0;nill;0;0;10;
SURF;ORB;BF_NORM_L2;336x252;305x229;446.672;false;273.561;444.315;149;189;189;189;13;176;166.488;binary;0;3.918;0;0;0;nill;0;0;10;
SURF;SURF;BF_NORM_L2;336x252;305x229;701.102;false;678.475;697.415;166;213;5;5;5;0;2.464;float;16.009;0;0;0;0;nill;0;0;10;
SURF;BRISK;BF_NORM_L2;336x252;305x229;410.106;false;237.088;409.041;130;159;159;159;20;139;166.271;binary;0;5.224;0;0;0;nill;0;0;10;
SURF;FREAK;BF_NORM_L2;336x252;305x229;406.363;false;242.866;405.251;75;96;96;96;20;76;159.763;binary;0;2.146;0;0;0;nill;0;0;10;
SURF;AKAZE;BF_NORM_L2;336x252;305x229;555.846;false;383.664;554.497;157;161;161;161;18;143;164.115;binary;0;6.186;0;0;0;nill;0;0;10;
SURF;SIFT;Flann_KDTree;336x252;305x229;1169.78;false;1126.92;1168.4;166;213;47;47;17;30;26.276;float;14.998;0;0;0;0;nill;0;0;10;
SURF;BRIEF;Flann_LSH;336x252;305x229;430.738;true;243.003;429.559;151;197;197;197;38;159;167.477;binary;0;18.541;0.071;0;0;nill;0;0;10;
SURF;ORB;Flann_LSH;336x252;305x229;462.322;false;276.039;460.664;149;189;189;189;18;171;164.464;binary;0;19.641;0;0;0;nill;0;0;10;
SURF;SURF;Flann_KDTree;336x252;305x229;700.249;false;678.947;697.686;166;213;15;15;11;4;1.945;float;16.453;0;0;0;0;nill;0;0;10;
SURF;BRISK;Flann_LSH;336x252;305x229;429.948;false;239.062;428.861;130;159;159;159;17;142;168.454;binary;0;20.895;0;0;0;nill;0;0;10;
SURF;FREAK;Flann_LSH;336x252;305x229;404.792;false;241.354;403.617;75;96;96;96;22;74;153.464;binary;0;8.572;0;0;0;nill;0;0;10;
SURF;AKAZE;Flann_LSH;336x252;305x229;573.771;false;386.965;572.271;157;161;161;161;18;143;168.258;binary;0;16.836;0;0;0;nill;0;0;10;
BRISK;SIFT;BF_NORM_L2;336x252;305x229;276.623;false;270.714;274.902;65;98;0;0;0;0;0;float;3.912;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;BF_NORM_L2;336x252;305x229;202.11;false;16.996;201.026;65;96;96;96;9;87;182.253;binary;0;1.51;0;0;0;nill;0;0;10;
BRISK;ORB;BF_NORM_L2;336x252;305x229;199.168;false;31.997;196.641;64;92;92;92;11;81;163.166;binary;0;1.138;0;0;0;nill;0;0;10;
BRISK;SURF;BF_NORM_L2;336x252;305x229;139.275;false;134.224;138.014;65;98;1;1;0;0;0;float;3.301;0;0;0;0;nill;0;0;10;
BRISK;BRISK;BF_NORM_L2;336x252;305x229;184.259;false;16.545;183.11;65;98;98;98;12;86;161.804;binary;0;4.472;0;0;0;nill;0;0;10;
BRISK;FREAK;BF_NORM_L2;336x252;305x229;188.758;false;16.357;187.674;35;71;71;71;11;60;170.276;binary;0;0.8;0;0;0;nill;0;0;10;
BRISK;AKAZE;BF_NORM_L2;336x252;305x229;339.034;false;159.185;336.581;157;161;161;161;18;143;168.835;binary;0;8.267;0;0;0;nill;0;0;10;
BRISK;SIFT;Flann_KDTree;336x252;305x229;273.278;false;263.284;272.155;65;98;5;5;4;1;1.034;float;7.638;0;0;0;0;nill;0;0;10;
BRISK;BRIEF;Flann_LSH;336x252;305x229;199.563;false;16.729;198.361;65;96;96;96;19;77;168.967;binary;0;12.378;0;0;0;nill;0;0;10;
BRISK;ORB;Flann_LSH;336x252;305x229;67.943;true;33.451;66.845;64;92;92;92;34;58;25.85;binary;0;7.252;0.022;0;0;nill;0;0;10;
BRISK;SURF;Flann_KDTree;336x252;305x229;139.283;false;128.452;138.108;65;98;6;6;4;2;1.823;float;7.63;0;0;0;0;nill;0;0;10;
BRISK;BRISK;Flann_LSH;336x252;305x229;106.131;true;17.316;105.009;65;98;98;98;27;71;76.407;binary;0;10.989;0.025;0;0;nill;0;0;10;
BRISK;FREAK;Flann_LSH;336x252;305x229;35.485;true;16.289;34.396;35;71;71;71;31;40;13.108;binary;0;4.69;0.022;0;0;nill;0;0;10;
BRISK;AKAZE;Flann_LSH;336x252;305x229;351.418;false;159.661;350.25;157;161;161;161;16;145;174.257;binary;0;16.113;0;0;0;nill;0;0;10;
ORB;SIFT;BF_NORM_L2;336x252;305x229;4756.64;false;4421.73;4755.29;787;872;3;3;0;0;0;float;332.665;0;0;0;0;nill;0;0;10;
ORB;BRIEF;BF_NORM_L2;336x252;305x229;337.094;true;22.072;335.581;787;872;872;872;36;836;224.33;binary;0;88.569;0.05;0;0;nill;0;0;10;
ORB;ORB;BF_NORM_L2;336x252;305x229;533.244;true;194.036;531.65;787;872;872;872;37;835;240.743;binary;0;96.142;0.025;0;0;nill;0;0;10;
ORB;SURF;BF_NORM_L2;336x252;305x229;3953.21;false;3633.29;3952.13;787;872;1;1;0;0;0;float;318.523;0;0;0;0;nill;0;0;10;
ORB;BRISK;BF_NORM_L2;336x252;305x229;297.65;true;22.146;294.189;456;519;519;519;48;471;212.304;binary;0;59.385;0.024;0;0;nill;0;0;10;
ORB;FREAK;BF_NORM_L2;336x252;305x229;336.76;true;19.848;335.66;532;664;664;664;60;604;223.624;binary;0;91.61;0.025;0;0;nill;0;0;10;
ORB;AKAZE;BF_NORM_L2;336x252;305x229;343.63;false;158.291;342.159;157;161;161;161;18;143;176.74;binary;0;6.857;0;0;0;nill;0;0;10;
ORB;SIFT;Flann_KDTree;336x252;305x229;4618.28;false;4442.44;4617.05;787;872;38;38;11;27;90.597;float;83.7;0;0;0;0;nill;0;0;10;
ORB;BRIEF;Flann_LSH;336x252;305x229;352.586;true;25.599;351.066;787;872;872;872;47;825;234.951;binary;0;90.169;0.024;0;0;nill;0;0;10;
ORB;ORB;Flann_LSH;336x252;305x229;491.653;true;161.089;489.998;787;872;872;872;173;699;233.636;binary;0;93.738;0.126;0;0;nill;0;0;10;
ORB;SURF;Flann_KDTree;336x252;305x229;3724.49;true;3638.86;3721.72;787;872;59;59;32;27;6.097;float;76.371;0;0.02;0;0;nill;0;0;10;
ORB;BRISK;Flann_LSH;336x252;305x229;283.963;true;23.499;282.62;456;519;519;519;52;467;202.89;binary;0;54.588;0.092;0;0;nill;0;0;10;
ORB;FREAK;Flann_LSH;336x252;305x229;298.611;true;17.476;297.496;532;664;664;664;60;604;216.265;binary;0;63.475;0.024;0;0;nill;0;0;10;
ORB;AKAZE;Flann_LSH;336x252;305x229;347.768;false;159.537;346.62;157;161;161;161;16;145;171.246;binary;0;15.516;0;0;0;nill;0;0;10;
AKAZE;SIFT;BF_NORM_L2;336x252;305x229;293.848;false;278.211;291.035;157;161;0;0;0;0;0;float;12.548;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;BF_NORM_L2;336x252;305x229;308.779;false;131.816;306.7;157;161;161;161;12;149;171.124;binary;0;3.407;0;0;0;nill;0;0;10;
AKAZE;ORB;BF_NORM_L2;336x252;305x229;336.658;false;157.057;335.301;154;157;157;157;12;145;174.512;binary;0;3.449;0;0;0;nill;0;0;10;
AKAZE;SURF;BF_NORM_L2;336x252;305x229;357.509;false;344.135;356.05;157;161;2;2;0;0;0;float;11.501;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;BF_NORM_L2;336x252;305x229;306.584;false;127.364;305.347;157;161;161;161;13;148;171.735;binary;0;5.933;0;0;0;nill;0;0;10;
AKAZE;FREAK;BF_NORM_L2;336x252;305x229;300.318;false;129.917;299.158;76;109;109;109;13;96;166.764;binary;0;2.146;0;0;0;nill;0;0;10;
AKAZE;AKAZE;BF_NORM_L2;336x252;305x229;457.22;false;275.313;456.087;157;161;161;161;18;143;174.609;binary;0;5.725;0;0;0;nill;0;0;10;
AKAZE;SIFT;Flann_KDTree;336x252;305x229;293.235;false;276.814;291.87;157;161;0;0;0;0;0;float;14.865;0;0;0;0;nill;0;0;10;
AKAZE;BRIEF;Flann_LSH;336x252;305x229;318.132;false;130.621;316.981;157;161;161;161;15;146;169.484;binary;0;16.66;0;0;0;nill;0;0;10;
AKAZE;ORB;Flann_LSH;336x252;305x229;346.337;false;157.921;345.064;154;157;157;157;10;147;170.935;binary;0;15.994;0;0;0;nill;0;0;10;
AKAZE;SURF;Flann_KDTree;336x252;305x229;360.188;false;340.927;358.678;157;161;13;13;7;6;4.732;float;12.835;0;0;0;0;nill;0;0;10;
AKAZE;BRISK;Flann_LSH;336x252;305x229;322.524;false;129.101;317.542;157;161;161;161;11;150;173.774;binary;0;14.438;0;0;0;nill;0;0;10;
AKAZE;FREAK;Flann_LSH;336x252;305x229;302.828;true;129.216;301.658;76;109;109;109;25;84;161.065;binary;0;10.746;0.101;0;0;nill;0;0;10;
AKAZE;AKAZE;Flann_LSH;336x252;305x229;465.814;false;275.683;463.947;157;161;161;161;17;144;171.19;binary;0;16.669;0;0;0;nill;0;0;10;
SIFT;SIFT;BF_NORM_L2;336x252;305x229;855.571;false;818.666;854.35;273;235;25;25;19;6;3.917;float;31.432;0;0;0;0;nill;0;0;10;
SIFT;BRIEF;BF_NORM_L2;336x252;305x229;546.974;false;357.74;545.779;216;203;203;203;23;180;181.693;binary;0;6.065;0;0;0;nill;0;0;10;
SIFT;SURF;BF_NORM_L2;336x252;305x229;799.038;false;768.413;797.77;273;235;2;2;0;0;0;float;28.704;0;0;0;0;nill;0;0;10;
SIFT;BRISK;BF_NORM_L2;336x252;305x229;557.758;false;363.399;556.674;243;206;206;206;13;193;178.72;binary;0;14.163;0;0;0;nill;0;0;10;
SIFT;FREAK;BF_NORM_L2;336x252;305x229;537.036;false;360.795;535.941;90;114;114;114;22;92;170.983;binary;0;3.921;0;0;0;nill;0;0;10;
SIFT;AKAZE;BF_NORM_L2;336x252;305x229;690.973;false;509.229;689.912;157;161;161;161;18;143;174.67;binary;0;5.747;0;0;0;nill;0;0;10;
SIFT;SIFT;Flann_KDTree;336x252;305x229;830.603;true;803.848;829.237;273;235;41;41;34;7;1.346;float;23.773;0;0.019;0;0;nill;0;0;10;
SIFT;BRIEF;Flann_LSH;336x252;305x229;565.962;false;367.531;564.594;216;203;203;203;24;179;175.632;binary;0;21.19;0;0;0;nill;0;0;10;
SIFT;SURF;Flann_KDTree;336x252;305x229;783.962;false;758.301;782.867;273;235;10;10;6;4;3.559;float;20.792;0;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann_LSH;336x252;305x229;548.141;false;353.882;546.933;243;206;206;206;14;192;171.135;binary;0;21.626;0;0;0;nill;0;0;10;
SIFT;FREAK;Flann_LSH;336x252;305x229;423.758;true;362.516;422.669;90;114;114;114;35;79;48.515;binary;0;11.362;0.022;0;0;nill;0;0;10;
SIFT;AKAZE;Flann_LSH;336x252;305x229;695.24;false;505.684;693.981;157;161;161;161;11;150;170.55;binary;0;17.333;0;0;0;nill;0;0;10;
FAST;SIFT;BF_NORM_L2;336x252;305x229;1427.01;false;846.507;1425.45;889;1400;0;0;0;0;0;float;577.974;0;0;0;0;nill;0;0;10;
FAST;BRIEF;BF_NORM_L2;336x252;305x229;381.005;true;12.944;379.738;755;1233;1233;1233;46;1187;246.094;binary;0;120.166;0.024;0;0;nill;0;0;10;
FAST;ORB;BF_NORM_L2;336x252;305x229;503.004;true;131.426;501.56;740;1203;1203;1203;50;1153;250.551;binary;0;118.931;0.021;0;0;nill;0;0;10;
FAST;SURF;BF_NORM_L2;336x252;305x229;1813.59;false;1234.34;1811.35;889;1400;2;2;0;0;0;float;576.579;0;0;0;0;nill;0;0;10;
FAST;BRISK;BF_NORM_L2;336x252;305x229;554.974;true;14.237;553.752;819;1343;1343;1343;32;1311;268.28;binary;0;270.644;0.033;0;0;nill;0;0;10;
FAST;FREAK;BF_NORM_L2;336x252;305x229;314.901;true;9.431;313.371;435;721;721;721;36;685;222.872;binary;0;80.091;0.105;0;0;nill;0;0;10;
FAST;AKAZE;BF_NORM_L2;336x252;305x229;359.03;false;176.93;356.126;157;161;161;161;18;143;173.282;binary;0;5.629;0;0;0;nill;0;0;10;
FAST;SIFT;Flann_KDTree;336x252;305x229;988.289;false;886.34;986.758;889;1400;0;0;0;0;0;float;100.246;0;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann_LSH;336x252;305x229;401.199;true;12.49;399.723;755;1233;1233;1233;89;1144;260.953;binary;0;126.006;0.025;0;0;nill;0;0;10;
FAST;ORB;Flann_LSH;336x252;305x229;519.334;true;138.851;517.625;740;1203;1203;1203;66;1137;264.361;binary;0;114.135;0.025;0;0;nill;0;0;10;
FAST;SURF;Flann_KDTree;336x252;305x229;1505.23;false;1232.42;1504.12;889;1400;39;39;7;32;157.222;float;114.191;0;0;0;0;nill;0;0;10;
FAST;BRISK;Flann_LSH;336x252;305x229;414.615;false;14.235;413.533;819;1343;1343;1343;24;1319;273.289;binary;0;125.791;0;0;0;nill;0;0;10;
FAST;FREAK;Flann_LSH;336x252;305x229;288.914;true;6.466;285.977;435;721;721;721;52;669;212.79;binary;0;66.419;0.025;0;0;nill;0;0;10;
FAST;AKAZE;Flann_LSH;336x252;305x229;336.741;false;150.974;335.591;157;161;161;161;10;151;167.897;binary;0;16.439;0;0;0;nill;0;0;10;
GFTT;SIFT;BF_NORM_L2;336x252;305x229;515.777;false;189.45;514.461;705;996;0;0;0;0;0;float;324.098;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;BF_NORM_L2;336x252;305x229;321.724;true;23.089;320.355;581;887;887;887;43;844;228.474;binary;0;67.912;0.023;0;0;nill;0;0;10;
GFTT;ORB;BF_NORM_L2;336x252;305x229;427.467;true;118.229;426.119;568;871;871;871;42;829;239.023;binary;0;68.029;0.024;0;0;nill;0;0;10;
GFTT;SURF;BF_NORM_L2;336x252;305x229;1277.27;false;944.174;1275.82;705;996;0;0;0;0;0;float;331.275;0;0;0;0;nill;0;0;10;
GFTT;BRISK;BF_NORM_L2;336x252;305x229;404.271;false;20.237;403.185;629;957;957;957;23;934;241.94;binary;0;140.666;0;0;0;nill;0;0;10;
GFTT;FREAK;BF_NORM_L2;336x252;305x229;274.281;true;16.748;273.066;337;541;541;541;38;503;209.095;binary;0;46.85;0.024;0;0;nill;0;0;10;
GFTT;AKAZE;BF_NORM_L2;336x252;305x229;343.384;false;159.971;342.314;157;161;161;161;18;143;175.283;binary;0;6.856;0;0;0;nill;0;0;10;
GFTT;SIFT;Flann_KDTree;336x252;305x229;274.053;false;187.111;272.713;705;996;6;6;5;1;1.557;float;83.818;0;0;0;0;nill;0;0;10;
GFTT;BRIEF;Flann_LSH;336x252;305x229;337.7;true;23.416;336.378;581;887;887;887;60;827;231.564;binary;0;81.128;0.025;0;0;nill;0;0;10;
GFTT;ORB;Flann_LSH;336x252;305x229;442.252;true;120.975;440.082;568;871;871;871;38;833;231.221;binary;0;87.571;0.025;0;0;nill;0;0;10;
GFTT;SURF;Flann_KDTree;336x252;305x229;1200.49;false;948.508;1199.14;705;996;68;68;7;61;167.539;float;82.792;0;0;0;0;nill;0;0;10;
GFTT;BRISK;Flann_LSH;336x252;305x229;348.914;false;18.85;347.801;629;957;957;957;17;940;242.006;binary;0;86.534;0;0;0;nill;0;0;10;
GFTT;FREAK;Flann_LSH;336x252;305x229;272.707;true;17.832;271.227;337;541;541;541;42;499;205.596;binary;0;47.274;0.025;0;0;nill;0;0;10;
GFTT;AKAZE;Flann_LSH;336x252;305x229;353.249;false;158.747;352.188;157;161;161;161;17;144;177.114;binary;0;16.036;0;0;0;nill;0;0;10;
MSER;SIFT;BF_NORM_L2;336x252;305x229;456.899;false;451.691;454.514;72;65;0;0;0;0;0;float;2.51;0;0;0;0;nill;0;0;10;
MSER;BRIEF;BF_NORM_L2;336x252;305x229;197.436;false;46.646;196.201;50;60;60;60;14;46;148.75;binary;0;0.582;0;0;0;nill;0;0;10;
MSER;ORB;BF_NORM_L2;336x252;305x229;223.644;false;56.682;222.167;47;60;60;60;13;47;164.57;binary;0;0.592;0;0;0;nill;0;0;10;
MSER;SURF;BF_NORM_L2;336x252;305x229;277.058;false;272.564;275.455;72;65;1;1;0;0;0;float;2.435;0;0;0;0;nill;0;0;10;
MSER;BRISK;BF_NORM_L2;336x252;305x229;205.814;false;38.867;204.033;51;55;55;55;11;44;164.055;binary;0;0.86;0;0;0;nill;0;0;10;
MSER;FREAK;BF_NORM_L2;336x252;305x229;136.73;false;45.444;135.605;26;38;38;38;10;28;89.456;binary;0;0.452;0;0;0;nill;0;0;10;
MSER;AKAZE;BF_NORM_L2;336x252;305x229;373.645;false;192.856;372.581;157;161;161;161;18;143;173.114;binary;0;6.345;0;0;0;nill;0;0;10;
MSER;SIFT;Flann_KDTree;336x252;305x229;470.21;false;464.208;469.129;72;65;0;0;0;0;0;float;4.776;0;0;0;0;nill;0;0;10;
MSER;BRIEF;Flann_LSH;336x252;305x229;221.972;false;48.437;220.671;50;60;60;60;12;48;163.999;binary;0;6.695;0;0;0;nill;0;0;10;
MSER;ORB;Flann_LSH;336x252;305x229;101.294;false;56.24;100.012;47;60;60;60;20;40;36.931;binary;0;6.607;0;0;0;nill;0;0;10;
MSER;SURF;Flann_KDTree;336x252;305x229;263.923;false;252.922;261.637;72;65;8;8;6;2;2.813;float;5.645;0;0;0;0;nill;0;0;10;
MSER;BRISK;Flann_LSH;336x252;305x229;89.903;false;38.186;88.772;51;55;55;55;17;38;46.094;binary;0;4.283;0;0;0;nill;0;0;10;
MSER;FREAK;Flann_LSH;336x252;305x229;55.358;true;46.58;54.268;26;38;38;38;25;13;2.858;binary;0;4.543;0.025;0;0;nill;0;0;10;
MSER;AKAZE;Flann_LSH;336x252;305x229;382.608;false;191.473;381.542;157;161;161;161;14;147;174.29;binary;0;15.538;0;0;0;nill;0;0;10;
DENSE;SIFT;BF_NORM_L2;336x252;305x229;2284.02;false;111.291;2282.74;1989;2352;57;57;23;34;17.356;float;2153.46;0;0;0;0;nill;0;0;10;
DENSE;BRIEF;BF_NORM_L2;336x252;305x229;555.571;true;15.222;553.755;1218;1551;1551;1551;44;1507;293.368;binary;0;243.401;0.218;0;0;nill;0;0;10;
DENSE;ORB;BF_NORM_L2;336x252;305x229;694.32;true;198.25;690.228;1080;1395;1395;1395;30;1365;278.445;binary;0;212.546;0.028;0;0;nill;0;0;10;
DENSE;SURF;BF_NORM_L2;336x252;305x229;5226.84;true;3030.73;5225.61;1989;2352;1574;1574;543;1031;52.981;float;2140.98;0;0.022;0;0;nill;0;0;10;
DENSE;BRISK;BF_NORM_L2;336x252;305x229;1024.48;false;23.161;1023.28;1518;1887;1887;1887;23;1864;314.803;binary;0;684.854;0;0;0;nill;0;0;10;
DENSE;FREAK;BF_NORM_L2;336x252;305x229;293.003;true;7.841;291.772;448;627;627;627;41;586;210.423;binary;0;72.816;0.044;0;0;nill;0;0;10;
DENSE;AKAZE;BF_NORM_L2;336x252;305x229;326.714;false;145.767;325.286;157;161;161;161;18;143;171.574;binary;0;7.402;0;0;0;nill;0;0;10;
DENSE;SIFT;Flann_KDTree;336x252;305x229;511.75;true;112.017;510.297;1989;2352;282;282;29;253;181.556;float;216.397;0;0.024;0;0;nill;0;0;10;
DENSE;BRIEF;Flann_LSH;336x252;305x229;518.559;true;15.853;514.021;1218;1551;1551;1551;46;1505;290.475;binary;0;206.858;0.024;0;0;nill;0;0;10;
DENSE;ORB;Flann_LSH;336x252;305x229;686.408;true;189.94;684.901;1080;1395;1395;1395;28;1367;290.444;binary;0;204.163;0.022;0;0;nill;0;0;10;
DENSE;SURF;Flann_KDTree;336x252;305x229;3371.01;true;3035.28;3369.46;1989;2352;1753;1753;507;1246;156.829;float;177.061;0;0.022;0;0;nill;0;0;10;
DENSE;BRISK;Flann_LSH;336x252;305x229;592.858;true;24.92;591.749;1518;1887;1887;1887;26;1861;317.383;binary;0;249.149;0.025;0;0;nill;0;0;10;
DENSE;FREAK;Flann_LSH;336x252;305x229;286.38;true;5.262;285.245;448;627;627;627;30;597;213.242;binary;0;66.341;0.062;0;0;nill;0;0;10;
DENSE;AKAZE;Flann_LSH;336x252;305x229;336.197;false;146.812;335.102;157;161;161;161;14;147;171.625;binary;0;16.44;0;0;0;nill;0;0;10;
STAR;SIFT;BF_NORM_L2;336x252;305x229;84.96;false;82.934;83.613;24;22;0;0;0;0;0;float;0.452;0;0;0;0;nill;0;0;10;
STAR;BRIEF;BF_NORM_L2;336x252;305x229;57.33;false;13.858;56.038;24;22;22;22;7;15;41.641;binary;0;0.264;0;0;0;nill;0;0;10;
STAR;ORB;BF_NORM_L2;336x252;305x229;97.78;false;19.149;96.637;24;22;22;22;6;16;76.08;binary;0;1.151;0;0;0;nill;0;0;10;
STAR;SURF;BF_NORM_L2;336x252;305x229;57.067;false;53.65;55.066;24;22;0;0;0;0;0;float;1.063;0;0;0;0;nill;0;0;10;
STAR;BRISK;BF_NORM_L2;336x252;305x229;41.557;false;13.282;40.438;24;22;22;22;8;14;26.502;binary;0;0.34;0;0;0;nill;0;0;10;
STAR;FREAK;BF_NORM_L2;336x252;305x229;60.045;false;14.158;58.949;24;22;22;22;7;15;44.319;binary;0;0.233;0;0;0;nill;0;0;10;
STAR;AKAZE;BF_NORM_L2;336x252;305x229;339.358;false;158.822;338.194;157;161;161;161;18;143;171.52;binary;0;7.645;0;0;0;nill;0;0;10;
STAR;SIFT;Flann_KDTree;336x252;305x229;83.111;false;80.338;81.823;24;22;0;0;0;0;0;float;1.344;0;0;0;0;nill;0;0;10;
STAR;BRIEF;Flann_LSH;336x252;305x229;53.594;false;13.558;52.465;24;22;22;22;9;13;31.214;binary;0;7.445;0;0;0;nill;0;0;10;
STAR;ORB;Flann_LSH;336x252;305x229;34.661;false;19.771;33.369;24;22;22;22;13;9;6.047;binary;0;7.311;0;0;0;nill;0;0;10;
STAR;SURF;Flann_KDTree;336x252;305x229;56.611;false;54.018;55.552;24;22;1;1;0;0;0;float;1.384;0;0;0;0;nill;0;0;10;
STAR;BRISK;Flann_LSH;336x252;305x229;29.106;false;13.742;27.881;24;22;22;22;10;12;11.173;binary;0;2.755;0;0;0;nill;0;0;10;
STAR;FREAK;Flann_LSH;336x252;305x229;28.305;false;13.067;27.223;24;22;22;22;10;12;9.757;binary;0;4.094;0;0;0;nill;0;0;10;
